iter	RMSE
0	0.5273404468
1	0.5273185251
2	0.527347725
3	0.5273301919
4	0.5273568486
5	0.5273158927
6	0.5273217928
7	0.5273169734
8	0.5273123573
9	0.52732071
10	0.5273162142
11	0.5273297786
12	0.5273158927
13	0.5273091601
14	0.5273169734
15	0.5273123573
16	0.527316681
17	0.5273162142
18	0.5273199193
19	0.5273158927
20	0.5273091601
21	0.5273169734
22	0.5273098053
23	0.527316681
24	0.5273142281
25	0.5273187766
26	0.5273158927
27	0.5273091601
28	0.5273412494
29	0.5273287405
30	0.5273482489
31	0.527332883
32	0.5273571048
33	0.5273155404
34	0.527330552
35	0.5273183672
36	0.5273054661
37	0.5273195818
38	0.5273091942
39	0.5273305561
40	0.5272984924
41	0.5272936632
42	0.5273159275
43	0.5273054661
44	0.5273185876
45	0.5273067087
46	0.5273205809
47	0.5272984924
48	0.5272936632
49	0.5273037844
50	0.5273054661
51	0.5273021589
52	0.5272972932
53	0.5273137937
54	0.5272984924
55	0.5272936632
56	0.5273358294
57	0.5273148237
58	0.5273436096
59	0.5273244438
60	0.5273547218
61	0.5273210659
62	0.5273086488
63	0.5273091901
64	0.5273096691
65	0.5273064514
66	0.5272887714
67	0.5273255035
68	0.5273210659
69	0.527295152
70	0.5273037119
71	0.5273054641
72	0.5272944696
73	0.527279614
74	0.5273159572
75	0.5273210659
76	0.527295152
77	0.5273037119
78	0.5273054641
79	0.5272944696
80	0.527279614
81	0.5273122187
82	0.5273210659
83	0.527295152
84	0.5273418459
85	0.5272968086
86	0.5273470308
87	0.5273329933
88	0.5273563002
89	0.5273003516
90	0.5272346887
91	0.5272950633
92	0.5272856267
93	0.5273088223
94	0.5273019243
95	0.5273242838
96	0.5272914642
97	0.5272346887
98	0.5272950633
99	0.5272856267
100	0.5273071005
101	0.5273019243
102	0.5273163382
103	0.5272914642
104	0.5272346887
105	0.5272950633
106	0.5272856267
107	0.5273071005
108	0.5273019243
109	0.5273072284
110	0.5272914642
111	0.5272346887
112	0.5273422124
113	0.5273124969
114	0.5273482093
115	0.5273334286
116	0.527356738
117	0.5273306382
118	0.5273538819
119	0.5273051138
120	0.5273124969
121	0.5273015045
122	0.5273195467
