iter	RMSE
0	1.580644328
1	1.58051214
2	1.580681719
3	1.580582717
4	1.580466723
5	1.580436355
6	1.580499692
7	1.5804465
8	1.580452397
9	1.580433161
10	1.580471035
11	1.5804465
12	1.580421549
13	1.580433161
14	1.580426341
15	1.580440622
16	1.580624905
17	1.580513065
18	1.580667981
19	1.580560118
20	1.580438829
21	1.580414522
22	1.580472408
23	1.580411356
24	1.580369211
25	1.580321654
26	1.58039375
27	1.580341865
28	1.580292423
29	1.580321654
30	1.58029958
31	1.580341865
32	1.58061422
33	1.580422617
34	1.580660075
35	1.580521296
36	1.58039417
37	1.580422617
38	1.580424549
39	1.580329033
40	1.580363003
41	1.580422617
42	1.580349757
43	1.580329033
44	1.580360935
45	1.580422617
46	1.580257966
47	1.580329033
48	1.580564612
49	1.580366357
50	1.580626407
51	1.580465511
52	1.580266047
53	1.580336373
54	1.580402971
55	1.580205405
56	1.580261446
57	1.580336373
58	1.580323155
59	1.580205405
60	1.580261446
61	1.580336373
62	1.580314788
63	1.580205405
64	1.580613779
65	1.580377635
66	1.580595195
67	1.580561859
68	1.580312391
69	1.580377635
70	1.580341723
71	1.580480203
72	1.580312391
73	1.580377635
74	1.580341723
75	1.580480203
